timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-09T21:50:33.695196,1.152283,1.0734445,0.62305945,16270.106,29.790788650512695,0.21128218901072834,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.0038819508627057076,-0.0054631829261779785,1.8520128726959229
2025-06-09T21:50:33.990832,1.1822859,1.0873297,0.6292168,15771.855,30.920488357543945,0.21929424367052444,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.0037194285541772842,-3.7538789911195636e-05,1.8760731220245361
2025-06-09T21:50:34.278864,1.1899195,1.0908343,0.6313612,15680.871,32.09160232543945,0.22760001649247838,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.00364435906521976,0.0016842818586155772,1.8821431398391724
2025-06-09T21:50:34.554980,1.1891993,1.0905042,0.63159364,14837.967,33.183223724365234,0.23534201222954068,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.0031526447273790836,0.0034462723415344954,1.8815703392028809
2025-06-09T21:50:34.867278,1.1877861,1.089856,0.6312844,15200.228,34.27750778198242,0.2466007754099455,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.0033453002106398344,-0.0022401437163352966,1.8804473876953125
2025-06-09T21:50:35.144412,1.1912967,1.0914654,0.6313408,15155.244,35.348907470703125,0.25430868683959085,1.748397153278347e-05,0.0006043075118213892,-0.007233474403619766,0.0033921299036592245,0.0007815882563591003,1.8832370042800903
2025-06-09T21:50:35.419818,1.1914226,1.091523,0.6321786,10453.922,36.437503814697266,0.2621403152136494,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.0033921299036592245,0.0007815882563591003,1.8832370042800903
2025-06-09T21:50:35.721835,1.1890948,1.0904562,0.630911,10142.278,37.51719284057617,0.2699078621624185,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.0028662520926445723,0.0046215783804655075,1.8813915252685547
2025-06-09T21:50:36.018304,1.1893082,1.0905541,0.63283664,10223.563,38.71759033203125,0.2785438153383543,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.002913916017860174,-0.003358617192134261,1.8815491199493408
2025-06-09T21:50:36.256992,1.1907818,1.0912296,0.6318485,10260.378,39.88040542602539,0.2869093915541395,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.0030469356570392847,0.0009191062999889255,1.8827292919158936
2025-06-09T21:50:36.470772,1.1905836,1.0911387,0.6336909,10435.657,41.238826751708984,0.30322666729197784,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.003269871696829796,-0.004558092448860407,1.882556438446045
2025-06-09T21:50:36.684252,1.1902115,1.0909681,0.6319026,10506.157,42.558189392089844,0.3129278631771312,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.0034944824874401093,0.006083913613110781,1.8822757005691528
2025-06-09T21:50:36.900689,1.1897341,1.0907494,0.6326314,10620.099,44.05893325805664,0.3239627445445341,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.0036621736362576485,-0.0016522983787581325,1.8818913698196411
2025-06-09T21:50:37.126140,1.1895635,1.0906712,0.63380295,11509.924,45.531375885009766,0.3347895285662483,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.005244068335741758,-0.0037308421451598406,1.8817455768585205
2025-06-09T21:50:37.348323,1.1898385,1.0907972,0.632801,11028.894,47.21202850341797,0.34714726840748505,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.004410311579704285,-0.0013306660111993551,1.8819736242294312
2025-06-09T21:50:37.561795,1.1095608,1.0533569,0.6101292,10306.402,48.79976272583008,0.3588217847487506,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.0036761024966835976,0.0011080821277573705,1.8171310424804688
2025-06-09T21:50:37.776437,0.97033554,0.9850561,0.57115954,9428.365,50.462738037109375,0.37104954439051013,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.00302140018902719,-0.0009413189254701138,1.6988275051116943
2025-06-09T21:50:37.991653,0.82446724,0.9080018,0.52632946,8849.951,51.9915885925293,0.3822910925921272,6.059405131964013e-05,0.003417364554479718,-0.007331617176532745,0.0030924866441637278,0.00015981667093001306,1.565367341041565
2025-06-09T21:50:38.204405,0.82504874,0.9083219,0.52555734,9194.26,53.505531311035156,0.39342302434584675,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.0030924866441637278,0.00015981667093001306,1.565367341041565
2025-06-09T21:50:38.424359,0.70067424,0.83706284,0.48474416,8776.001,54.96697235107422,0.5137100219726562,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.003131905570626259,0.0016691708005964756,1.4419420957565308
2025-06-09T21:50:38.636977,0.5890699,0.7675089,0.44427028,8242.178,56.2754020690918,0.5259383370943158,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.0031962303910404444,0.0002285677328472957,1.3214712142944336
2025-06-09T21:50:38.856260,0.5037671,0.7097655,0.41266808,7880.481,57.48826599121094,0.5372735139365509,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.00273980968631804,-0.005449039861559868,1.2214434146881104
2025-06-09T21:50:39.065385,0.42877164,0.65480655,0.37896994,6805.279,58.59915542602539,0.5476556581871532,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.0024301616940647364,0.0007241787970997393,1.1262662410736084
2025-06-09T21:50:39.285238,0.3627652,0.6022999,0.34910595,6299.068,59.61929702758789,0.5902900695800781,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.0021232585422694683,0.0023845715913921595,1.03532075881958
2025-06-09T21:50:39.495645,0.314782,0.56105435,0.32499465,5809.2974,60.567230224609375,0.5996755467783107,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.0019585746340453625,0.0016536104958504438,0.9638826251029968
2025-06-09T21:50:39.703938,0.2693714,0.51901,0.30184093,5781.713,61.44522476196289,0.6083685619996326,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.00199338817037642,-0.004108835943043232,0.8910486698150635
2025-06-09T21:50:39.916585,0.22815037,0.47765088,0.27720025,5259.5723,62.25099563598633,0.6163464914454092,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.0019300865242257714,-0.0018779601668938994,0.8194208145141602
2025-06-09T21:50:40.132788,0.19622116,0.44296858,0.25712204,4856.293,62.99894332885742,0.6237519141471032,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.0017423129174858332,-0.0019027154194191098,0.7593491673469543
2025-06-09T21:50:40.344615,0.16525796,0.40651932,0.23564382,4356.0166,63.68785858154297,0.6305728572429997,-4.135907147428952e-05,0.0004413665446918458,-0.007889232598245144,0.0015575613360852003,0.0016646659933030605,0.6962200403213501
2025-06-09T21:50:40.558256,0.16543321,0.40673482,0.23758288,3087.0286,64.37672424316406,0.637393309338258,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0015575613360852003,0.0016646659933030605,0.6962200403213501
2025-06-09T21:50:40.768088,0.14050038,0.3748338,0.21877968,2862.9417,65.01009368896484,0.643664293950147,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0016403782647103071,0.00041819954640232027,0.6409740447998047
2025-06-09T21:50:40.981149,0.13579904,0.3685092,0.21439373,2797.4639,65.63341522216797,0.6498357942788908,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0015805596485733986,-0.007744162809103727,0.6300330758094788
2025-06-09T21:50:41.200902,0.12370903,0.35172296,0.205719,2736.8052,66.22705078125,0.6557133740717822,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0019602428656071424,0.000952885311562568,0.6009374260902405
2025-06-09T21:50:41.410916,0.124796696,0.35326576,0.20646329,2669.3618,66.8238525390625,0.6616223023669554,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0011571135837584734,0.0013176086358726025,0.6036087870597839
2025-06-09T21:50:41.624159,0.13125114,0.362286,0.21266626,2764.5002,67.43540954589844,0.6676773222366182,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0012724782573059201,0.004221837967634201,0.6191980242729187
2025-06-09T21:50:41.843934,0.14273243,0.37779945,0.22108142,2851.7034,68.07571411132812,0.6740169713992884,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0011646762723103166,0.0026828618720173836,0.6460903286933899
2025-06-09T21:50:42.060308,0.1491457,0.38619384,0.22407568,2913.851,68.73004913330078,0.6804955359732751,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0016183845000341535,-0.00611579604446888,0.6606694459915161
2025-06-09T21:50:42.268540,0.12922114,0.35947344,0.21166562,2761.85,69.33928680419922,0.6865275921207843,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0013134842738509178,0.006080635357648134,0.6142963171005249
2025-06-09T21:50:42.485435,0.08082806,0.28430277,0.16660145,2131.078,69.81836700439453,0.6912709604395498,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.000582598615437746,0.0017660371959209442,0.4841492772102356
2025-06-09T21:50:42.698327,0.035016023,0.18712568,0.110437654,1378.4469,70.1285400390625,0.6943419805847773,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,-0.00016616731591057032,0.0023733372800052166,0.315799355506897
2025-06-09T21:50:42.908706,0.007564934,0.08697663,0.052599397,859.16626,70.26722717285156,0.6957151205232828,-0.00033123246976174414,-0.004741506185382605,-0.008233692497015,0.0017916442593559623,0.00038818843313492835,0.1423119157552719
2025-06-09T21:50:43.126454,0.007644418,0.08743236,0.051731184,1273.5393,70.40618133544922,0.6970909043113784,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.0017916442593559623,0.00038818843313492835,0.1423119157552719
2025-06-09T21:50:43.336551,0.0017377919,0.041686833,0.027561327,539.53845,70.46753692626953,0.6976983854086092,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,-1.2850426173827145e-05,0.009781001135706902,0.062214016914367676
2025-06-09T21:50:43.551017,0.009295343,0.09641236,0.056494515,837.6629,70.6274642944336,0.6992818246973623,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.00041357011650688946,0.0004915783065371215,0.15787658095359802
2025-06-09T21:50:43.767270,0.021187766,0.14556018,0.08468646,1056.8181,70.86708068847656,0.7016542642423422,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.00017544877482578158,0.00017203768948093057,0.24301010370254517
2025-06-09T21:50:43.998654,0.021475868,0.14654647,0.08613209,1102.7543,71.11275482177734,0.7040866814037361,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.00011895391071448103,0.002889528637751937,0.24468597769737244
2025-06-09T21:50:44.218328,0.0194649,0.13951667,0.08100958,1091.9244,71.34569549560547,0.706393024708965,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.00043036992428824306,-0.00236497912555933,0.23254607617855072
2025-06-09T21:50:44.437341,0.016183326,0.1272137,0.0741094,1032.0892,71.55719757080078,0.7084871046613939,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.0004442478821147233,-5.1221246394561604e-05,0.21123334765434265
2025-06-09T21:50:44.648683,0.014153476,0.11896838,0.06901056,959.2429,71.75474548339844,0.7104430245881034,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.00045013855560682714,-0.00193790253251791,0.1969563215970993
2025-06-09T21:50:44.863428,0.013156212,0.11470053,0.067874245,925.10803,71.9468002319336,0.7123445567518177,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.00016489578410983086,0.00324775418266654,0.18950827419757843
2025-06-09T21:50:45.078575,0.012642504,0.11243889,0.06613784,931.085,72.13497161865234,0.7142076397886371,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.0003114791470579803,-0.004794825334101915,0.18561990559101105
2025-06-09T21:50:45.291993,0.012065891,0.10984485,0.06508648,897.82837,72.32007598876953,0.7160403563244508,-9.276866330765188e-05,-0.0015072472160682082,-0.009101790376007557,0.0001720583823043853,0.0032912003807723522,0.18109436333179474
2025-06-09T21:50:45.501924,0.012210228,0.110499896,0.064351134,1130.5627,72.50389099121094,0.7178603068436726,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.0001720583823043853,0.0032912003807723522,0.18109436333179474
2025-06-09T21:50:45.713165,0.011566184,0.107546195,0.063762404,1522.7164,72.68696594238281,0.7196729301226021,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.00030534571851603687,-0.00294641125947237,0.17592328786849976
2025-06-09T21:50:45.927473,0.010782432,0.10383849,0.061280053,1187.7301,72.85891723632812,0.7213754181814666,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.00019175656780134887,-0.0020146749448031187,0.16952155530452728
2025-06-09T21:50:46.142134,0.010109335,0.10054519,0.05823596,1197.9712,73.02749633789062,0.7230445181969369,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.00022738547704648226,0.0021270255092531443,0.16385768353939056
2025-06-09T21:50:46.349928,0.009689077,0.09843311,0.058775097,1496.3368,73.19219207763672,0.7246751690855121,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.00030885240994393826,-0.003796821227297187,0.16010744869709015
2025-06-09T21:50:46.562986,0.009433249,0.09712491,0.056854025,1217.4397,73.35631561279297,0.7263001545821086,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.00022957204782869667,0.003916043322533369,0.15792067348957062
2025-06-09T21:50:46.784229,0.009300258,0.09643784,0.05783553,1540.4878,73.51854705810547,0.7279064065158958,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.00032549540628679097,-0.004442230798304081,0.15662668645381927
2025-06-09T21:50:46.991987,0.009149692,0.095654026,0.055309474,1091.4841,73.68030548095703,0.7295079750589805,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.0001991327153518796,0.001769132330082357,0.15538625419139862
2025-06-09T21:50:47.203120,0.009179225,0.095808275,0.055554405,1182.3663,73.843017578125,0.7311189859220297,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.00023047211288940161,0.0013321302831172943,0.1556527018547058
2025-06-09T21:50:47.415047,0.009296349,0.096417576,0.0565804,1214.4806,74.0071029663086,0.7327435937258276,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.00022705685114488006,-0.0007122491952031851,0.15668971836566925
2025-06-09T21:50:47.672395,0.009502201,0.09747924,0.058089536,1591.3477,74.17464447021484,0.7344024204971766,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.0003504506603349,-0.003337037516757846,0.15846894681453705
2025-06-09T21:50:47.904643,0.010114386,0.100570306,0.05904971,1329.5691,74.3463363647461,0.7361023402450109,-1.2745297681249212e-05,0.0018081915332004428,-0.010291227139532566,0.00026086377329193056,0.0045120446011424065,0.16388043761253357
2025-06-09T21:50:48.115132,0.010390748,0.10193502,0.060861405,1025.7957,74.53101348876953,0.7379308266214805,-2.2983776943874545e-05,-0.0013285509776324034,-0.012579339556396008,0.00026086377329193056,0.0045120446011424065,0.16388043761253357
2025-06-09T21:50:48.362437,0.011300958,0.106305964,0.061541807,877.6299,74.7003402709961,0.7396073294158029,-2.2983776943874545e-05,-0.0013285509776324034,-0.012579339556396008,0.00024169025709852576,-0.0015623103827238083,0.17154765129089355
2025-06-09T21:50:48.584988,0.012696371,0.11267818,0.066194676,1019.9258,74.89498901367188,0.7489498901367188,-2.2983776943874545e-05,-0.0013285509776324034,-0.012579339556396008,0.0002691794070415199,0.0018246745457872748,0.1825592964887619
2025-06-09T21:50:48.794377,0.0151643455,0.1231436,0.07203962,1121.3794,75.095458984375,0.75095458984375,-2.2983776943874545e-05,-0.0013285509776324034,-0.012579339556396008,0.0003172496799379587,0.00117405503988266,0.2006966769695282
2025-06-09T21:50:49.085440,5.2655127e-05,0.0072563854,0.004517845,85.28229,75.10294342041016,0.7510294342041015,-2.2983776943874545e-05,-0.0013285509776324034,-0.012579339556396008,-4.492132575251162e-06,-0.00032151269260793924,-5.133469676366076e-05
2025-06-09T21:50:49.310065,0.013814227,0.11753394,0.06841255,110.076294,59.66071319580078,0.3173442191265999,0.00018458074191585183,0.0011577702825888991,0.20351795852184296,-4.492132575251162e-06,-0.00032151269260793924,-5.133469676366076e-05
2025-06-09T21:50:49.530320,0.013799261,0.11747026,0.068257324,103.968895,59.84728240966797,0.31833660856206364,0.00018458074191585183,0.0011577702825888991,0.20351795852184296,-3.223281601094641e-05,6.400443089660257e-05,5.656711073243059e-05
2025-06-09T21:50:49.754497,0.033552725,0.18317403,0.10721334,104.01885,56.96390151977539,0.302999476169018,0.0003077864530496299,-0.003995425533503294,0.3172971308231354,-3.223281601094641e-05,6.400443089660257e-05,5.656711073243059e-05
2025-06-09T21:50:49.971096,0.033567134,0.18321335,0.10711386,99.243385,57.2645149230957,0.3045984836334878,0.0003077864530496299,-0.003995425533503294,0.3172971308231354,-1.5340336176450364e-05,-0.0002900258405134082,-1.5911205991869792e-05
2025-06-09T21:50:50.185514,0.06759732,0.25999486,0.15096124,106.66103,55.033302307128906,0.29273033142089844,0.000293216435238719,0.0019665658473968506,0.4503026306629181,-1.5340336176450364e-05,-0.0002900258405134082,-1.5911205991869792e-05
2025-06-09T21:50:50.401202,0.06749326,0.25979465,0.15048717,81.29196,55.46955108642578,0.29505080365120095,0.000293216435238719,0.0019665658473968506,0.4503026306629181,5.7519991969456896e-05,0.0007165108108893037,0.00032688991632312536
2025-06-09T21:50:50.616215,0.12031867,0.34686983,0.20200443,105.25746,53.89278793334961,0.28666376560292345,0.0011403780663385987,-0.00343309179879725,0.6011077165603638,5.7519991969456896e-05,0.0007165108108893037,0.00032688991632312536
2025-06-09T21:50:50.828791,0.12035645,0.34692428,0.20145757,87.814156,54.4805793762207,0.2897903158309612,0.0011403780663385987,-0.00343309179879725,0.6011077165603638,8.376250480068848e-05,-0.0010016136802732944,0.00022311809880193323
2025-06-09T21:50:51.035513,0.1822501,0.4269076,0.24664581,66.99228,55.21170425415039,0.29367927794760845,0.00042307566036470234,-0.0008291128324344754,0.739648699760437,8.376250480068848e-05,-0.0010016136802732944,0.00022311809880193323
2025-06-09T21:50:51.243105,0.1824349,0.427124,0.24707943,111.48707,61.8262825012207,0.32886320479372716,0.00042307566036470234,-0.0008291128324344754,0.739648699760437,-0.00010325836046831682,8.319465268868953e-05,-0.00015097769210115075
2025-06-09T21:50:51.452321,0.27116993,0.5207398,0.302147,101.07096,62.654151916503906,0.33326676551331863,0.0016753242816776037,0.0028036581352353096,0.901790976524353,-0.00010325836046831682,8.319465268868953e-05,-0.00015097769210115075
2025-06-09T21:50:51.659376,0.2710714,0.5206452,0.30206993,99.23571,75.87803649902344,0.4036065771224651,0.0016753242816776037,0.0028036581352353096,0.901790976524353,2.517987923056353e-05,2.210555612691678e-05,1.2853862244810443e-05
2025-06-09T21:50:51.861923,0.37951162,0.6160452,0.35668972,100.04007,76.73037719726562,0.4081403042407746,0.001684904913417995,-0.0013680519768968225,1.0670322179794312,2.517987923056353e-05,2.210555612691678e-05,1.2853862244810443e-05
2025-06-09T21:50:52.066708,0.37944844,0.61599386,0.35656735,93.22036,81.08305358886719,0.6435162983243428,0.001684904913417995,-0.0013680519768968225,1.0670322179794312,1.8952358004753478e-05,-0.0002627286303322762,0.00010139939695363864
2025-06-09T21:50:52.284208,0.51463455,0.71738034,0.41573095,96.6591,81.98185729980469,0.650649661109561,0.002049359492957592,-0.002890391508117318,1.2426362037658691,1.8952358004753478e-05,-0.0002627286303322762,0.00010139939695363864
2025-06-09T21:50:52.490359,0.5148158,0.71750665,0.41619965,110.590454,82.88084411621094,0.6577844771127852,0.002049359492957592,-0.002890391508117318,1.2426362037658691,-2.2793250536778942e-05,0.0008859042427502573,-0.00011435851774876937
2025-06-09T21:50:52.696593,0.6855266,0.8279653,0.47970948,117.261635,83.824951171875,0.6652773902529762,0.0024032036308199167,-0.0017429287545382977,1.4339592456817627,-2.2793250536778942e-05,0.0008859042427502573,-0.00011435851774876937
2025-06-09T21:50:52.901254,0.6854244,0.8279036,0.47963166,115.2099,84.7686767578125,0.6727672758556548,0.0024032036308199167,-0.0017429287545382977,1.4339592456817627,4.8495705414097756e-05,0.0008304555085487664,-7.604177881148644e-06
2025-06-09T21:50:53.104726,0.8949074,0.94599545,0.5471291,78.757866,85.7632064819336,0.6806603689042349,0.002696785842999816,0.0006014681421220303,1.6385023593902588,4.8495705414097756e-05,0.0008304555085487664,-7.604177881148644e-06
2025-06-09T21:50:53.306515,0.8949898,0.946039,0.5472596,92.29916,86.75790405273438,0.6885547940693204,0.002696785842999816,0.0006014681421220303,1.6385023593902588,-4.4240543502382934e-05,0.00014885190466884524,-8.301695925183594e-05
2025-06-09T21:50:53.508522,1.1136456,1.055294,0.6115384,101.94502,87.7840805053711,0.6966990516299293,0.0032861169893294573,-0.0033194508869200945,1.8277336359024048,-4.4240543502382934e-05,0.00014885190466884524,-8.301695925183594e-05
2025-06-09T21:50:53.713036,1.1140302,1.0554763,0.61117905,87.92865,88.81045532226562,0.7048448835100446,0.0032861169893294573,-0.0033194508869200945,1.8277336359024048,-1.560997930027952e-06,-0.0012044119648635387,-0.00040075017022900283
2025-06-09T21:50:53.915289,1.144433,1.0697818,0.61972046,119.651474,89.69684600830078,0.7118797302246094,0.0029988170135766268,0.0020455115009099245,1.8525103330612183,-1.560997930027952e-06,-0.0012044119648635387,-0.00040075017022900283
2025-06-09T21:50:54.116328,1.1444632,1.0697958,0.6193694,101.86715,90.58329772949219,0.7189150613451761,0.0029988170135766268,0.0020455115009099245,1.8525103330612183,-3.964956340496428e-05,-8.706178778083995e-05,-0.000426748301833868
2025-06-09T21:50:54.318673,1.1301259,1.0630738,0.6166483,99.84568,91.2846908569336,0.724481673467727,0.0034172357991337776,-0.005287838168442249,1.8408604860305786,-3.964956340496428e-05,-8.706178778083995e-05,-0.000426748301833868
2025-06-09T21:50:54.572273,4.8195816e-05,0.0069423206,0.0047780336,79.19521,84.83216857910156,0.6732711791992188,-8.386975241592154e-05,-0.011840969324111938,-0.002962722210213542,-3.964956340496428e-05,-8.706178778083995e-05,-0.000426748301833868
2025-06-09T21:50:54.779310,0.17798613,0.42188403,0.24853311,8982.075,84.23419189453125,0.6685253324962798,-8.386975241592154e-05,-0.011840969324111938,-0.002962722210213542,-0.0019081338541582227,0.001330506056547165,-0.7335662841796875
2025-06-09T21:50:54.984492,0.1978573,0.44481155,0.26290736,9343.396,83.4729995727539,0.662484123593285,-8.386975241592154e-05,-0.011840969324111938,-0.002962722210213542,-0.0016686193412169814,0.0050469436682760715,-0.7732121348381042
2025-06-09T21:50:55.188705,0.18858843,0.4342677,0.25275704,2860.9849,82.43766784667969,0.6542672051323785,-0.00070551986573264,-0.00010570845188340172,-0.02105671353638172,-0.0016686193412169814,0.0050469436682760715,-0.7732121348381042
2025-06-09T21:50:55.394840,0.2091525,0.45733196,0.26527813,2108.7158,81.3588638305664,0.6457052684965587,-0.00070551986573264,-0.00010570845188340172,-0.02105671353638172,-0.0018893464002758265,-0.0026390377897769213,-0.8131739497184753
2025-06-09T21:50:55.612320,0.19559413,0.44226027,0.25870267,722.41266,80.1890640258789,0.636421143062531,0.000649034627713263,0.004955168813467026,-0.047198567539453506,-0.0018893464002758265,-0.0026390377897769213,-0.8131739497184753
2025-06-09T21:50:55.818872,0.18645541,0.43180484,0.25048244,664.1935,79.00540924072266,0.6270270574660528,0.0002949895861092955,-0.0012795388465747237,-0.06527049094438553,-0.0018893464002758265,-0.0026390377897769213,-0.8131739497184753
2025-06-09T21:50:56.021385,0.19793807,0.4449023,0.25817356,718.7565,77.89268493652344,0.6181959121946304,0.0002949895861092955,-0.0012795388465747237,-0.06527049094438553,-0.0022671131882816553,-0.0026502124965190887,-0.8358584046363831
2025-06-09T21:50:56.226739,0.17827453,0.42222568,0.24652582,766.0019,76.73462677001953,0.6090049743652344,0.0002949895861092955,-0.0012795388465747237,-0.06527049094438553,-0.0017355980817228556,0.004980639088898897,-0.7965571880340576
2025-06-09T21:50:56.435700,0.17274897,0.41563082,0.24169798,1288.24,75.52010345458984,0.5993659004332528,-6.241718074306846e-05,0.0014428588328883052,-0.07667418569326401,-0.0017355980817228556,0.004980639088898897,-0.7965571880340576
2025-06-09T21:50:56.640567,0.1288587,0.35896894,0.20841368,1076.5956,74.2541732788086,0.5893188355461,-6.241718074306846e-05,0.0014428588328883052,-0.07667418569326401,-0.0014825199032202363,0.0035164167638868093,-0.6984215378761292
2025-06-09T21:50:56.843141,0.12339916,0.35128218,0.20436393,1130.1754,72.91110229492188,0.5786595420231895,-0.00015616632299497724,0.00017894104530569166,-0.08999358862638474,-0.0014825199032202363,0.0035164167638868093,-0.6984215378761292
2025-06-09T21:50:57.048643,0.07331254,0.2707629,0.15694664,542.2318,71.489501953125,0.5673769996279762,-0.00015616632299497724,0.00017894104530569166,-0.08999358862638474,-0.0009212095756083727,-0.0009227758273482323,-0.5589667558670044
2025-06-09T21:50:57.258517,0.06842065,0.2615734,0.15262318,192.4932,69.97412109375,0.5553501674107143,-0.0007366133504547179,0.0037276276852935553,-0.10593224316835403,-0.0009212095756083727,-0.0009227758273482323,-0.5589667558670044
2025-06-09T21:50:57.467658,0.028642217,0.16924012,0.09789285,105.32137,68.37835693359375,0.5426853724888393,-0.0007366133504547179,0.0037276276852935553,-0.10593224316835403,-0.0005108602927066386,0.003407052718102932,-0.39906445145606995
2025-06-09T21:50:57.676020,0.023425102,0.15305261,0.09049923,148.89175,66.56761169433594,0.5283143785264757,-0.00038337186560966074,-0.0029443989042192698,-0.13404570519924164,-0.0005108602927066386,0.003407052718102932,-0.39906445145606995
2025-06-09T21:50:57.882080,0.001813922,0.042590164,0.02758277,137.62405,64.75146484375,0.5139005146329365,-0.00038337186560966074,-0.0029443989042192698,-0.13404570519924164,-0.00023928165319375694,0.006498518865555525,-0.20720700919628143
2025-06-09T21:50:58.083059,0.001715191,0.041414864,0.024704844,45.339943,62.92107009887695,0.49937357221330914,-0.00032870142604224384,0.004168136976659298,-0.13551227748394012,-0.00023928165319375694,0.006498518865555525,-0.20720700919628143
2025-06-09T21:50:58.285682,0.00014767953,0.012152347,0.008556982,81.81241,61.05288314819336,0.4845466916523283,-0.00032870142604224384,0.004168136976659298,-0.13551227748394012,4.958872523275204e-05,-0.0006348401075229049,-0.11502259969711304
2025-06-09T21:50:58.488314,0.001849242,0.043002814,0.02709739,152.33412,59.23826599121094,0.4701449681842138,1.8652935978025198e-05,0.006484353914856911,-0.04088056460022926,4.958872523275204e-05,-0.0006348401075229049,-0.11502259969711304
2025-06-09T21:50:58.691076,0.0016269531,0.040335506,0.024568252,296.83157,57.41880798339844,0.45570482526506695,1.8652935978025198e-05,0.006484353914856911,-0.04088056460022926,-0.00010462359932716936,0.0026612302754074335,-0.11063892394304276
2025-06-09T21:50:58.892293,0.015489489,0.12445678,0.07376062,180.55582,55.80990219116211,0.44293573167588973,0.00026465547853149474,-0.0027542533352971077,0.10485818982124329,-0.00010462359932716936,0.0026612302754074335,-0.11063892394304276
2025-06-09T21:50:59.093529,0.016587885,0.12879397,0.074569695,150.42357,54.32680892944336,0.43116515023367746,0.00026465547853149474,-0.0027542533352971077,0.10485818982124329,-0.0003665187396109104,-0.0027531441301107407,-0.11821860074996948
2025-06-09T21:50:59.296738,0.040903673,0.20224656,0.11951005,156.39505,53.10440444946289,0.42146352737668963,0.0006346747977659106,0.004552088677883148,0.23200510442256927,-0.0003665187396109104,-0.0027531441301107407,-0.11821860074996948
