timestamp,mse,rmse,mae,mape,dtw_cru,dtw_medio,ref_0,ref_1,test_0,test_1
2025-06-09T21:50:54.881416,2.2505164,1.5001721,1.3156244,142.95872,609.7020263671875,6.036653726407797,0.9412717223167419,0.8550015091896057,2.9777629375457764,0.2602440118789673
2025-06-09T21:50:55.086723,3.4659593,1.8617088,1.3933953,148.884,600.76806640625,5.948198677289604,0.9412717223167419,0.8550015091896057,3.5693366527557373,0.6962757706642151
2025-06-09T21:50:55.292088,2.064456,1.4368215,1.3846287,78.58221,589.7828979492188,5.8394346331605815,1.8009638786315918,1.6971603631973267,3.5693366527557373,0.6962757706642151
2025-06-09T21:50:55.506624,3.3990798,1.8436594,1.4391584,80.39748,579.9506225585938,5.742085371867264,1.8009638786315918,1.6971603631973267,4.3924689292907715,1.410348653793335
2025-06-09T21:50:55.715398,2.0221972,1.4220399,1.3944589,52.84922,568.900390625,5.63267713490099,2.7192957401275635,2.5260932445526123,4.3924689292907715,1.410348653793335
2025-06-09T21:50:55.920999,2.2405145,1.4968349,1.3644683,39.47933,558.591064453125,5.530604598545792,3.6434197425842285,3.3902361392974854,4.3924689292907715,1.410348653793335
2025-06-09T21:50:56.124548,1.9363575,1.3915306,1.3654178,38.600655,548.1451416015625,5.4271796198174505,3.6434197425842285,3.3902361392974854,5.2771501541137695,2.293130874633789
2025-06-09T21:50:56.332028,3.3075147,1.8186574,1.3130093,36.093815,538.3031005859375,5.329733669167698,3.6434197425842285,3.3902361392974854,6.214809417724609,3.4448649883270264
2025-06-09T21:50:56.538351,1.7062715,1.3062433,1.2313765,27.711365,527.1176147460938,5.21898628461479,4.547562122344971,4.240370750427246,6.214809417724609,3.4448649883270264
2025-06-09T21:50:56.741805,3.2094188,1.7914851,1.4495456,32.191296,517.2374877929688,5.121163245474938,4.547562122344971,4.240370750427246,7.049835681915283,4.63718843460083
2025-06-09T21:50:56.948620,1.3731645,1.171821,1.026619,19.106745,505.6044616699219,5.005984769009127,5.45822286605835,5.098813533782959,7.049835681915283,4.63718843460083
2025-06-09T21:50:57.154620,3.0506217,1.7466029,1.5622878,29.127165,495.6603698730469,4.907528414584623,5.45822286605835,5.098813533782959,7.80145788192749,5.880154132843018
2025-06-09T21:50:57.362282,1.0744023,1.0365338,0.7837205,12.411879,483.7079772949219,4.789187894009127,6.3393683433532715,5.9855055809021,7.80145788192749,5.880154132843018
2025-06-09T21:50:57.576564,2.486747,1.5769423,1.5157051,24.413242,473.5241394042969,4.688357815884127,6.3393683433532715,5.9855055809021,8.290257453918457,7.06602668762207
2025-06-09T21:50:57.778798,0.569078,0.7543726,0.6471944,9.038113,461.0134582519531,4.5644896856629025,7.255484104156494,6.806411266326904,8.290257453918457,7.06602668762207
2025-06-09T21:50:57.983326,0.9392282,0.96913785,0.9689901,13.78816,449.9697570800781,4.455146109703744,7.255484104156494,6.806411266326904,8.241397857666016,7.758477687835693
2025-06-09T21:50:58.183248,0.22385192,0.47312993,0.46310234,6.122113,437.5234069824219,4.331914920618038,7.681403160095215,7.39226770401001,8.241397857666016,7.758477687835693
2025-06-09T21:50:58.388529,0.22010088,0.4691491,0.46299338,6.1260495,425.7729797363281,4.215574056795328,7.681403160095215,7.39226770401001,8.220146179199219,7.779511451721191
2025-06-09T21:50:58.589445,0.16714804,0.40883744,0.30397034,3.972943,413.8519592285156,4.097544150777383,7.642771244049072,7.81007719039917,8.220146179199219,7.779511451721191
2025-06-09T21:50:58.792120,0.16261928,0.4032608,0.29641223,3.8751125,402.0080261230469,3.9802774863668007,7.642771244049072,7.81007719039917,8.212604522705078,7.787086009979248
2025-06-09T21:50:58.994689,0.29464495,0.54281205,0.54008865,6.837143,390.4446105957031,3.865788223719833,7.618209362030029,8.272868156433105,8.212604522705078,7.787086009979248
2025-06-09T21:50:59.195562,0.28747007,0.5361624,0.5334096,6.7529163,379.017578125,3.7526492883663365,7.618209362030029,8.272868156433105,8.205880165100098,7.79371976852417
2025-06-09T21:50:59.396930,0.35232335,0.5935683,0.5935683,7.437378,367.7986755371094,3.641571044921875,7.6122212409973145,8.387197494506836,8.205880165100098,7.79371976852417
2025-06-09T21:50:59.600386,0.34303224,0.58568954,0.58568954,7.338681,356.5683288574219,3.5303794936378403,7.6122212409973145,8.387197494506836,8.198039054870605,7.801636219024658
2025-06-09T21:50:59.802385,0.33087984,0.57522154,0.57522154,7.2066665,345.43194580078125,3.42011827525526,7.622653484344482,8.376693725585938,8.198039054870605,7.801636219024658
2025-06-09T21:51:00.003413,0.32132268,0.5668533,0.5668533,7.101847,334.3763732910156,3.3106571612971845,7.622653484344482,8.376693725585938,8.189705848693848,7.810039520263672
2025-06-09T21:51:00.155440,37.87609,6.1543555,6.1543274,77.114426,331.3012390136719,3.280210287264078,7.622653484344482,8.376693725585938,1.4498016834259033,2.2408900260925293
2025-06-09T21:51:00.358189,12.875839,3.588292,3.5262954,65.19129,321.3000793457031,3.181188904412902,5.640235900878906,5.103046417236328,1.4498016834259033,2.2408900260925293
2025-06-09T21:51:00.559004,20.264063,4.501562,4.4361496,82.07808,316.01361083984375,3.128847632077661,5.640235900878906,5.103046417236328,0.4394680857658386,1.4315158128738403
2025-06-09T21:51:00.763241,13.18774,3.6314929,3.5561867,78.522316,308.3152160644531,3.052625901628249,4.731369495391846,4.251987457275391,0.4394680857658386,1.4315158128738403
2025-06-09T21:51:00.971178,17.861393,4.226274,4.1916504,92.94364,302.7305908203125,2.9973325823793315,4.731369495391846,4.251987457275391,-0.00015085379709489644,0.6002066731452942
2025-06-09T21:51:01.172796,20.109575,4.48437,4.477166,99.65882,297.5474548339844,2.946014404296875,4.731369495391846,4.251987457275391,0.00011620039003901184,0.02890850603580475
2025-06-09T21:51:01.378644,12.961782,3.6002476,3.5938861,99.574455,289.89361572265625,2.8702338190362005,3.8079311847686768,3.4088656902313232,0.00011620039003901184,0.02890850603580475
2025-06-09T21:51:01.583143,19.836876,4.4538608,4.4466853,99.65647,284.7248840332031,2.8190582577544863,4.699519157409668,4.22287654876709,0.00011620039003901184,0.02890850603580475
2025-06-09T21:51:01.786924,19.961077,4.467782,4.461437,100.00574,279.5757751464844,2.76807698164836,4.699519157409668,4.22287654876709,5.8989262470277026e-05,-0.0005376504268497229
2025-06-09T21:51:01.992489,28.411804,5.330272,5.3236017,100.00479,275.6678161621094,2.7293843184367264,5.590244293212891,5.056480884552002,5.8989262470277026e-05,-0.0005376504268497229
2025-06-09T21:51:02.228702,28.412584,5.3303456,5.323675,100.006165,272.52288818359375,2.698246417659344,5.590244293212891,5.056480884552002,-1.8883814846049063e-05,-0.0006056551937945187
2025-06-09T21:51:02.436714,28.413298,5.3304124,5.3237457,100.00756,270.0828857421875,2.6740879776454207,5.590244293212891,5.056480884552002,-1.8669474229682237e-05,-0.0007470255950465798
2025-06-09T21:51:02.643477,38.41911,6.198315,6.190894,100.006485,269.5439147949219,2.66875163163289,6.494089126586914,5.886933326721191,-1.8669474229682237e-05,-0.0007470255950465798
2025-06-09T21:51:02.848039,38.417763,6.1982064,6.1907716,100.00428,269.7206115722656,2.670501104675897,6.494089126586914,5.886933326721191,-0.000182627874892205,-0.0003379365080036223
2025-06-09T21:51:03.054795,49.825245,7.0587,7.0513234,100.003746,272.0429992675781,2.693495042253249,7.373757362365723,6.728368759155273,-0.000182627874892205,-0.0003379365080036223
2025-06-09T21:51:03.258842,52.935062,7.2756486,7.275498,100.00358,276.00396728515625,2.7327125473777847,7.322134971618652,7.228340148925781,-0.000182627874892205,-0.0003379365080036223
2025-06-09T21:51:03.463326,52.935486,7.2756777,7.2755284,100.00403,281.5216369628906,2.78734294022664,7.322134971618652,7.228340148925781,2.0073639461770654e-05,-0.0006017688428983092
2025-06-09T21:51:03.668793,52.936687,7.27576,7.275612,100.00517,288.55328369140625,2.8569632048654086,7.322134971618652,7.228340148925781,1.5302412066375837e-05,-0.0007633028435520828
2025-06-09T21:51:03.874617,55.834557,7.4722524,7.469763,100.004875,297.10321044921875,2.94161594504177,7.276888370513916,7.661888599395752,1.5302412066375837e-05,-0.0007633028435520828
2025-06-09T21:51:04.081343,55.833855,7.4722056,7.4697165,100.00428,306.9920349121094,3.0395250981396966,7.276888370513916,7.661888599395752,2.0451472664717585e-05,-0.0006768408347852528
2025-06-09T21:51:04.282371,59.79416,7.7326684,7.7183504,100.00399,317.2482604980469,3.141071886119276,7.248032569885254,8.18801212310791,2.0451472664717585e-05,-0.0006768408347852528
2025-06-09T21:51:04.482379,59.79588,7.7327795,7.718482,100.00595,327.66424560546875,3.2442004515392946,7.248032569885254,8.18801212310791,-0.0004275841929484159,-0.0004913767334073782
2025-06-09T21:51:04.683404,64.58125,8.036246,8.0000305,100.00576,338.43463134765625,3.3508379341352104,7.237528324127197,8.761614799499512,-0.0004275841929484159,-0.0004913767334073782
2025-06-09T21:51:04.885659,64.58056,8.036203,7.9999866,100.005196,349.1950378417969,3.4573766122950187,7.237528324127197,8.761614799499512,-0.0003785635344684124,-0.0004516436019912362
2025-06-09T21:51:05.085781,64.38079,8.023764,7.9870462,100.005196,359.96392822265625,3.56399928933323,7.219936847686768,8.753325462341309,-0.0003785635344684124,-0.0004516436019912362
2025-06-09T21:51:05.288014,64.38134,8.023798,7.98708,100.005615,370.7611083984375,3.670902063350866,7.219936847686768,8.753325462341309,-0.00040396564872935414,-0.0004940025974065065
2025-06-09T21:51:05.488828,64.527275,8.032887,7.999918,100.0056,381.595947265625,3.778177695699257,7.272469520568848,8.726468086242676,-0.00040396564872935414,-0.0004940025974065065
2025-06-09T21:51:05.742357,0.50879127,0.71329606,0.71329594,8.991547,318.65887451171875,2.747059263032058,7.272469520568848,8.726468086242676,7.986198425292969,8.013605117797852
2025-06-09T21:51:05.945854,12.361525,3.515896,3.472867,79.44264,323.1461181640625,2.785742397966056,3.9649531841278076,5.089116096496582,7.986198425292969,8.013605117797852
2025-06-09T21:51:06.145028,12.36102,3.5158243,3.4726257,79.44021,327.6501770019531,2.824570491396148,3.9649531841278076,5.089116096496582,7.987024784088135,8.012295722961426
2025-06-09T21:51:06.346055,19.747044,4.4437647,4.421293,127.24938,333.4823303222656,2.874847675191945,3.1193981170654297,4.037336826324463,7.987024784088135,8.012295722961426
2025-06-09T21:51:06.548744,19.750061,4.444104,4.421539,127.2598,339.3121032714844,2.9251043385472792,3.1193981170654297,4.037336826324463,7.9882121086120605,8.011600494384766
