timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:23:24.133091,4.2163304e-09,6.493328e-05,3.829244e-05,106.12388,8.021127700805664,3.6732802755068406e-07,-1.1088912970080855e-06,0.00018043509044218808,1.6549233805562835e-07,1.1211511719011469e-06,6.798964750487357e-05
2025-06-03T22:23:25.377169,4.215176e-09,6.492439e-05,3.828707e-05,106.0979,8.021240234375,3.6732802755068406e-07,-1.1088912970080855e-06,0.00018043509044218808,1.6551689441257622e-07,1.1204555221411283e-06,6.800503615522757e-05
2025-06-03T22:23:26.618252,4.182581e-09,6.467287e-05,3.8138634e-05,107.88197,8.021347999572754,3.887324169227213e-07,-1.0773078429338057e-06,0.00017999995907302946,1.6551689441257622e-07,1.1204555221411283e-06,6.800503615522757e-05
2025-06-03T22:23:27.861603,4.1814308e-09,6.466398e-05,3.813326e-05,107.85552,8.021459579467773,3.887324169227213e-07,-1.0773078429338057e-06,0.00017999995907302946,1.6554150761294295e-07,1.1197606681889738e-06,6.802043208153918e-05
2025-06-03T22:23:29.139877,4.113598e-09,6.413733e-05,3.7865433e-05,108.881584,8.021561622619629,4.6154806909726176e-07,-1.1142655012008618e-06,0.00017908669542521238,1.6554150761294295e-07,1.1197606681889738e-06,6.802043208153918e-05
2025-06-03T22:23:30.405186,4.1124553e-09,6.412843e-05,3.7860053e-05,108.85618,8.021672248840332,4.6154806909726176e-07,-1.1142655012008618e-06,0.00017908669542521238,1.6556616344587383e-07,1.119066723731521e-06,6.803584983572364e-05
2025-06-03T22:23:31.667946,3.8885646e-09,6.2358355e-05,3.639659e-05,389.0583,8.021729469299316,3.3019546208379325e-07,9.680801582589993e-08,0.0001760387240210548,1.6556616344587383e-07,1.119066723731521e-06,6.803584983572364e-05
2025-06-03T22:23:32.953442,3.8874535e-09,6.234945e-05,3.6391208e-05,388.81418,8.02183723449707,3.3019546208379325e-07,9.680801582589993e-08,0.0001760387240210548,1.6559084770051413e-07,1.1183735750819324e-06,6.805126758990809e-05
2025-06-03T22:23:34.243996,4.4773505e-09,6.691301e-05,3.9214134e-05,241.57384,8.021953582763672,-1.571956573798161e-07,-3.138170256988815e-07,0.00018393869686406106,1.6559084770051413e-07,1.1183735750819324e-06,6.805126758990809e-05
2025-06-03T22:23:35.530578,4.4761572e-09,6.690409e-05,3.9208764e-05,241.50276,8.022069931030273,-1.571956573798161e-07,-3.138170256988815e-07,0.00018393869686406106,1.6561560300942801e-07,1.1176813359270454e-06,6.806670717196539e-05
2025-06-03T22:23:36.832189,4.4529567e-09,6.673048e-05,4.026431e-05,86.36431,8.022185325622559,5.055769634054741e-07,-3.862560788547853e-06,0.00018353943596594036,1.6561560300942801e-07,1.1176813359270454e-06,6.806670717196539e-05
2025-06-03T22:23:38.123590,4.451765e-09,6.672155e-05,4.0258925e-05,86.353905,8.022300720214844,5.055769634054741e-07,-3.862560788547853e-06,0.00018353943596594036,1.6564038674005133e-07,1.1169900062668603e-06,6.80821540299803e-05
2025-06-03T22:23:39.411147,4.1978736e-09,6.4791e-05,3.8191803e-05,115.10431,8.02241325378418,4.7510221179436485e-07,-9.470758755014685e-07,0.00018028404156211764,1.6564038674005133e-07,1.1169900062668603e-06,6.80821540299803e-05
2025-06-03T22:23:40.708591,4.196716e-09,6.478206e-05,3.8186412e-05,115.07539,8.022525787353516,4.7510221179436485e-07,-9.470758755014685e-07,0.00018028404156211764,1.6566521310323878e-07,1.1162993587277015e-06,6.809761543991044e-05
2025-06-03T22:23:42.016664,4.1215844e-09,6.4199565e-05,3.7526104e-05,326.38336,8.022637367248535,2.936760097327351e-07,-1.443098653908237e-07,0.00017928730812855065,1.6566521310323878e-07,1.1162993587277015e-06,6.809761543991044e-05
2025-06-03T22:23:43.330942,4.1204373e-09,6.419063e-05,3.752071e-05,326.21835,8.022748947143555,2.936760097327351e-07,-1.443098653908237e-07,0.00017928730812855065,1.656900963098451e-07,1.1156097343700822e-06,6.81130841257982e-05
2025-06-03T22:23:44.651235,4.1264734e-09,6.423763e-05,3.7491307e-05,152.99982,8.022860527038574,-2.6656968543647963e-07,3.332008020606736e-07,0.00017937233496923,1.656900963098451e-07,1.1156097343700822e-06,6.81130841257982e-05
2025-06-03T22:23:45.983608,4.1253236e-09,6.422868e-05,3.7485923e-05,152.93112,8.022972106933594,-2.6656968543647963e-07,3.332008020606736e-07,0.00017937233496923,1.6571499372730614e-07,1.1149207921334892e-06,6.812857463955879e-05
2025-06-03T22:23:47.316997,4.124175e-09,6.421974e-05,3.7480535e-05,152.86255,8.023083686828613,-2.6656968543647963e-07,3.332008020606736e-07,0.00017937233496923,1.6573997640989546e-07,1.1142328730784357e-06,6.814406515331939e-05
2025-06-03T22:23:48.667401,4.5127933e-09,6.717733e-05,4.0528754e-05,89.52585,8.023200035095215,6.760780593140225e-07,-3.708246140377014e-06,0.00018439750419929624,1.6573997640989546e-07,1.1142328730784357e-06,6.814406515331939e-05
2025-06-03T22:23:50.053420,4.202209e-09,6.4824446e-05,3.8364426e-05,102.27351,8.02331256866455,4.827307407140324e-07,-1.4116827742327587e-06,0.00018039443239104003,1.6573997640989546e-07,1.1142328730784357e-06,6.814406515331939e-05
2025-06-03T22:23:51.423884,4.2010466e-09,6.481548e-05,3.8359016e-05,102.252686,8.023425102233887,4.827307407140324e-07,-1.4116827742327587e-06,0.00018039443239104003,1.6576498751419422e-07,1.1135456361444085e-06,6.815957749495283e-05
2025-06-03T22:23:52.813951,4.455598e-09,6.675027e-05,3.8893417e-05,75.03917,8.023540496826172,-4.784848783856432e-07,1.5372606867458671e-06,0.00018377185915596783,1.6576498751419422e-07,1.1135456361444085e-06,6.815957749495283e-05
2025-06-03T22:23:54.217503,4.454402e-09,6.674131e-05,3.888848e-05,75.05298,8.023655891418457,-4.784848783856432e-07,1.5372606867458671e-06,0.00018377185915596783,1.6579004125105712e-07,1.112859308705083e-06,6.817509711254388e-05
2025-06-03T22:23:55.611388,4.615927e-09,6.7940615e-05,4.1462437e-05,82.77741,8.023773193359375,4.701736884271668e-07,-5.4786169130238704e-06,0.00018566654762253165,1.6579004125105712e-07,1.112859308705083e-06,6.817509711254388e-05
2025-06-03T22:23:57.015835,4.6147073e-09,6.7931636e-05,4.1457024e-05,82.76867,8.023890495300293,4.701736884271668e-07,-5.4786169130238704e-06,0.00018566654762253165,1.6581513762048417e-07,1.1121738907604595e-06,6.819063128205016e-05
2025-06-03T22:23:58.427401,4.613487e-09,6.792265e-05,4.14516e-05,82.759926,8.024007797241211,4.701736884271668e-07,-5.4786169130238704e-06,0.00018566654762253165,1.658403050441848e-07,1.1114892686237e-06,6.820618000347167e-05
2025-06-03T22:23:59.858757,4.324287e-09,6.575931e-05,3.8804003e-05,102.40508,8.024121284484863,3.6265291214476747e-07,-1.2294640328036621e-06,0.0001820804172893986,1.658403050441848e-07,1.1114892686237e-06,6.820618000347167e-05
2025-06-03T22:24:01.285130,4.323105e-09,6.5750326e-05,3.879858e-05,102.381386,8.024234771728516,3.6265291214476747e-07,-1.2294640328036621e-06,0.0001820804172893986,1.6586548667874013e-07,1.1108054422948044e-06,6.82217360008508e-05
2025-06-03T22:24:02.720715,4.222056e-09,6.497735e-05,3.8320937e-05,103.37168,8.024347305297852,3.427249453125114e-07,-1.1540079185579089e-06,0.00018074287800118327,1.6586548667874013e-07,1.1108054422948044e-06,6.82217360008508e-05
2025-06-03T22:24:04.172280,4.220887e-09,6.496836e-05,3.8315513e-05,103.34662,8.024459838867188,3.427249453125114e-07,-1.1540079185579089e-06,0.00018074287800118327,1.658907109458596e-07,1.110122411773773e-06,6.823730655014515e-05
2025-06-03T22:24:05.619277,4.175131e-09,6.4615255e-05,3.8123148e-05,102.12873,8.024571418762207,3.3972241908486467e-07,-1.192403033201117e-06,0.0001801303878892213,1.658907109458596e-07,1.110122411773773e-06,6.823730655014515e-05
2025-06-03T22:24:07.084328,4.173968e-09,6.4606254e-05,3.8117716e-05,102.10428,8.024682998657227,3.3972241908486467e-07,-1.192403033201117e-06,0.0001801303878892213,1.6591600626725267e-07,1.1094402907474432e-06,6.825289165135473e-05
2025-06-03T22:24:08.542193,4.1487187e-09,6.4410546e-05,3.8000864e-05,102.49799,8.024794578552246,3.4117618952222983e-07,-1.1791668157457025e-06,0.00017979161930270493,1.6591600626725267e-07,1.1094402907474432e-06,6.825289165135473e-05
2025-06-03T22:24:10.014171,4.147558e-09,6.440154e-05,3.799543e-05,102.473366,8.024906158447266,3.4117618952222983e-07,-1.1791668157457025e-06,0.00017979161930270493,1.6594133001035516e-07,1.1087589655289776e-06,6.826849130447954e-05
2025-06-03T22:24:11.498374,4.130229e-09,6.426686e-05,3.7912898e-05,103.093445,8.025017738342285,3.4443755225765926e-07,-1.1612720527409692e-06,0.000179558657691814,1.6594133001035516e-07,1.1087589655289776e-06,6.826849130447954e-05
2025-06-03T22:24:12.964291,4.12907e-09,6.425784e-05,3.790746e-05,103.06856,8.025129318237305,3.4443755225765926e-07,-1.1612720527409692e-06,0.000179558657691814,1.659667105968765e-07,1.1080785498052137e-06,6.828409823356196e-05
2025-06-03T22:24:14.440096,4.113581e-09,6.41372e-05,3.7832076e-05,103.927315,8.025239944458008,3.495968599054322e-07,-1.1384906883904478e-06,0.0001793501287465915,1.659667105968765e-07,1.1080785498052137e-06,6.828409823356196e-05
