timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,test_0,test_1,test_2
2025-06-03T22:23:21.360364,4.801224e-09,6.9290865e-05,5.5892513e-05,96.88347,8.165695190429688,-0.00013773243699688464,-0.000249030563281849,-4.80454538376307e-08,-4.050041388836689e-05,-0.00017867720453068614,4.410796705656139e-08
2025-06-03T22:23:22.584753,4.801636e-09,6.929384e-05,5.589508e-05,96.86564,8.165815353393555,-0.00013773243699688464,-0.000249030563281849,-4.80454538376307e-08,-4.0497634472558275e-05,-0.0001786722568795085,4.4080330496854e-08
2025-06-03T22:23:23.823797,4.7168967e-09,6.867967e-05,5.5377164e-05,97.24185,8.165924072265625,-0.0001370457757730037,-0.0002481642586644739,-4.7259199220661685e-08,-4.0497634472558275e-05,-0.0001786722568795085,4.4080330496854e-08
2025-06-03T22:23:25.067184,4.7173034e-09,6.868263e-05,5.5379718e-05,97.22371,8.166043281555176,-0.0001370457757730037,-0.0002481642586644739,-4.7259199220661685e-08,-4.049485141877085e-05,-0.0001786673383321613,4.40527294642834e-08
2025-06-03T22:23:26.310784,4.6137947e-09,6.792492e-05,5.473895e-05,97.43855,8.166139602661133,-0.0001362086768494919,-0.00024707961711101234,-4.668713060596019e-08,-4.049485141877085e-05,-0.0001786673383321613,4.40527294642834e-08
2025-06-03T22:23:27.548829,4.6141975e-09,6.792788e-05,5.474151e-05,97.42022,8.16625690460205,-0.0001362086768494919,-0.00024707961711101234,-4.668713060596019e-08,-4.0492068364983425e-05,-0.0001786624052328989,4.402516395884959e-08
2025-06-03T22:23:28.825160,4.4659676e-09,6.6827895e-05,5.3807245e-05,95.57398,8.166351318359375,-0.000135020847665146,-0.0002454621426295489,-4.919146334714242e-08,-4.0492068364983425e-05,-0.0001786624052328989,4.402516395884959e-08
2025-06-03T22:23:30.087497,4.466363e-09,6.683085e-05,5.3809807e-05,95.55668,8.16646671295166,-0.000135020847665146,-0.0002454621426295489,-4.919146334714242e-08,-4.048928167321719e-05,-0.0001786574866855517,4.3997630427838885e-08
2025-06-03T22:23:31.351893,4.162668e-09,6.451874e-05,5.180288e-05,217.37553,8.166536331176758,-0.0001326653000432998,-0.00024183646019082516,-9.637574294174556e-09,-4.048928167321719e-05,-0.0001786574866855517,4.3997630427838885e-08
2025-06-03T22:23:32.630139,4.1630464e-09,6.452167e-05,5.180544e-05,217.28181,8.166647911071777,-0.0001326653000432998,-0.00024183646019082516,-9.637574294174556e-09,-4.048649134347215e-05,-0.00017865256813820451,4.397013242396497e-08
2025-06-03T22:23:33.921727,4.5691535e-09,6.7595516e-05,5.453057e-05,144.66916,8.166765213012695,-0.00013522349763661623,-0.0002474446955602616,-1.861982035222809e-08,-4.048649134347215e-05,-0.00017865256813820451,4.397013242396497e-08
2025-06-03T22:23:35.205447,4.5695545e-09,6.759848e-05,5.4533128e-05,144.62135,8.166882514953613,-0.00013522349763661623,-0.0002474446955602616,-1.861982035222809e-08,-4.0483701013727114e-05,-0.00017864766414277256,4.394266994722784e-08
2025-06-03T22:23:36.508556,4.6597592e-09,6.826243e-05,5.514e-05,77.70965,8.167000770568848,-0.00013586586283054203,-0.00024851533817127347,-1.2622945178009104e-07,-4.0483701013727114e-05,-0.00017864766414277256,4.394266994722784e-08
2025-06-03T22:23:37.799876,4.660165e-09,6.82654e-05,5.514256e-05,77.70374,8.167119026184082,-0.00013586586283054203,-0.00024851533817127347,-1.2622945178009104e-07,-4.048090704600327e-05,-0.0001786427601473406,4.391523944491382e-08
2025-06-03T22:23:39.085541,4.4808455e-09,6.6939116e-05,5.393536e-05,103.96432,8.167235374450684,-0.000134856381919235,-0.00024599110474810004,-3.8343081598668505e-08,-4.048090704600327e-05,-0.0001786427601473406,4.391523944491382e-08
2025-06-03T22:23:40.386190,4.481241e-09,6.694207e-05,5.393791e-05,103.94186,8.167351722717285,-0.000134856381919235,-0.00024599110474810004,-3.8343081598668505e-08,-4.0478109440300614e-05,-0.00017863787070382386,4.3887840917022913e-08
2025-06-03T22:23:41.690190,4.3718895e-09,6.6120265e-05,5.3219217e-05,156.45679,8.167466163635254,-0.00013406021753326058,-0.00024465343449264765,-1.610084332526185e-08,-4.0478109440300614e-05,-0.00017863787070382386,4.3887840917022913e-08
2025-06-03T22:23:43.000424,4.3722803e-09,6.612322e-05,5.3221782e-05,156.40149,8.167580604553223,-0.00013406021753326058,-0.00024465343449264765,-1.610084332526185e-08,-4.047530819661915e-05,-0.0001786329667083919,4.386048146898247e-08
2025-06-03T22:23:44.320244,4.3571355e-09,6.60086e-05,5.3124193e-05,149.0319,8.167695045471191,-0.00013387469516601413,-0.00024457203107886016,9.738799988667779e-09,-4.047530819661915e-05,-0.0001786329667083919,4.386048146898247e-08
2025-06-03T22:23:45.648636,4.3575246e-09,6.601155e-05,5.312674e-05,148.93971,8.16780948638916,-0.00013387469516601413,-0.00024457203107886016,9.738799988667779e-09,-4.047250695293769e-05,-0.0001786280918167904,4.383315044265146e-08
2025-06-03T22:23:46.980176,4.3579136e-09,6.6014494e-05,5.3129294e-05,148.84767,8.167923927307129,-0.00013387469516601413,-0.00024457203107886016,9.738799988667779e-09,-4.0469702071277425e-05,-0.00017862320237327367,4.3805854943457234e-08
2025-06-03T22:23:48.324725,4.680753e-09,6.841603e-05,5.528572e-05,77.219574,8.168042182922363,-0.00013590126764029264,-0.00024887308245524764,-1.319044997671881e-07,-4.0469702071277425e-05,-0.00017862320237327367,4.3805854943457234e-08
2025-06-03T22:23:49.700332,4.494216e-09,6.703891e-05,5.403603e-05,93.9396,8.168158531188965,-0.0001348668447462842,-0.00024623842909932137,-5.192315910562684e-08,-4.0469702071277425e-05,-0.00017862320237327367,4.3805854943457234e-08
2025-06-03T22:23:51.079522,4.4946113e-09,6.704186e-05,5.403858e-05,93.92345,8.168274879455566,-0.0001348668447462842,-0.00024623842909932137,-5.192315910562684e-08,-4.046689355163835e-05,-0.0001786183420335874,4.37785949713998e-08
2025-06-03T22:23:52.465655,4.7966195e-09,6.925763e-05,5.5919227e-05,36.272682,8.168395042419434,-0.00013697941903956234,-0.0002498587127774954,4.8560927723428904e-08,-4.046689355163835e-05,-0.0001786183420335874,4.37785949713998e-08
2025-06-03T22:23:53.868907,4.7970317e-09,6.9260605e-05,5.59218e-05,36.29271,8.1685152053833,-0.00013697941903956234,-0.0002498587127774954,4.8560927723428904e-08,-4.0464085031999275e-05,-0.0001786134671419859,4.375136697376547e-08
2025-06-03T22:23:55.263674,5.186342e-09,7.2016264e-05,5.8353373e-05,75.2895,8.16864013671875,-0.00013959237548988312,-0.00025432714028283954,-1.7440817146052723e-07,-4.0464085031999275e-05,-0.0001786134671419859,4.375136697376547e-08
2025-06-03T22:23:56.661381,5.1867732e-09,7.2019255e-05,5.8355927e-05,75.28561,8.1687650680542,-0.00013959237548988312,-0.00025432714028283954,-1.7440817146052723e-07,-4.046127287438139e-05,-0.00017860860680229962,4.372417450326793e-08
2025-06-03T22:23:58.071962,5.187205e-09,7.202225e-05,5.8358473e-05,75.28173,8.168889999389648,-0.00013959237548988312,-0.00025432714028283954,-1.7440817146052723e-07,-4.0458457078784704e-05,-0.00017860374646261334,4.36970140071935e-08
2025-06-03T22:23:59.497882,5.1001674e-09,7.141546e-05,5.773771e-05,101.309814,8.169013977050781,-0.00013955145550426096,-0.0002526380121707916,-4.217177007603823e-08,-4.0458457078784704e-05,-0.00017860374646261334,4.36970140071935e-08
2025-06-03T22:24:00.928651,5.1005924e-09,7.1418435e-05,5.7740257e-05,101.28969,8.169137954711914,-0.00013955145550426096,-0.0002526380121707916,-4.217177007603823e-08,-4.0455641283188015e-05,-0.0001785989006748423,4.366988548554218e-08
2025-06-03T22:24:02.008066,5.0665263e-09,7.117954e-05,5.7514422e-05,98.58571,8.16926097869873,-0.0001395160361425951,-0.00025199243100360036,-4.566596345512153e-08,-4.0455641283188015e-05,-0.0001785989006748423,4.366988548554218e-08
2025-06-03T22:24:03.809251,5.0669495e-09,7.1182505e-05,5.7516965e-05,98.567245,8.169384002685547,-0.0001395160361425951,-0.00025199243100360036,-4.566596345512153e-08,-4.045282184961252e-05,-0.00017859405488707125,4.364279249102765e-08
2025-06-03T22:24:05.255795,5.024449e-09,7.088335e-05,5.7254943e-05,96.521286,8.169507026672363,-0.00013928166299592704,-0.000251437711995095,-4.868841330107898e-08,-4.045282184961252e-05,-0.00017859405488707125,4.364279249102765e-08
2025-06-03T22:24:06.722089,5.0248694e-09,7.0886315e-05,5.7257483e-05,96.50409,8.16963005065918,-0.00013928166299592704,-0.000251437711995095,-4.868841330107898e-08,-4.0449998778058216e-05,-0.00017858922365121543,4.3615731470936225e-08
2025-06-03T22:24:08.173995,4.9728173e-09,7.05182e-05,5.6942616e-05,96.39177,8.16975212097168,-0.00013891622074879706,-0.0002508584875613451,-4.874093306739269e-08,-4.0449998778058216e-05,-0.00017858922365121543,4.3615731470936225e-08
2025-06-03T22:24:09.642520,4.973236e-09,7.052117e-05,5.6945162e-05,96.37461,8.16987419128418,-0.00013891622074879706,-0.0002508584875613451,-4.874093306739269e-08,-4.0447172068525106e-05,-0.0001785843778634444,4.358870597798159e-08
2025-06-03T22:24:11.130123,4.9135016e-09,7.009637e-05,5.6585282e-05,96.53306,8.169995307922363,-0.00013846195361111313,-0.0002502335119061172,-4.833627897937731e-08,-4.0447172068525106e-05,-0.0001785843778634444,4.358870597798159e-08
2025-06-03T22:24:12.597464,4.913917e-09,7.009933e-05,5.6587818e-05,96.51577,8.170116424560547,-0.00013846195361111313,-0.0002502335119061172,-4.833627897937731e-08,-4.0444345358991995e-05,-0.0001785795611795038,4.3561712459450064e-08
2025-06-03T22:24:14.065451,4.8463966e-09,6.9616064e-05,5.6179826e-05,96.79488,8.170236587524414,-0.00013793088146485388,-0.0002495412190910429,-4.7728416774361904e-08,-4.0444345358991995e-05,-0.0001785795611795038,4.3561712459450064e-08
