timestamp,mse,rmse,mae,mape,dtw,ref_0,ref_1,ref_2,ref_3,ref_4,ref_5,ref_6,test_0,test_1,test_2,test_3,test_4,test_5,test_6
2025-06-03T22:21:11.810775,0.08129365,0.28512043,0.12753387,755.5197,14.646153450012207,-2.0535829067230225,-0.01445971243083477,0.13865600526332855,-0.0007648243336006999,-0.0008028981392271817,-0.6406797170639038,0.7678074240684509,-2.0228850841522217,-0.7640278339385986,0.13862615823745728,-0.00046130502596497536,-0.00042131292866542935,-0.6993790864944458,0.7147506475448608
2025-06-03T22:21:12.462621,0.08987058,0.2997842,0.13325849,794.667,15.439308166503906,-2.0535829067230225,-0.01445971243083477,0.13865600526332855,-0.0007648243336006999,-0.0008028981392271817,-0.6406797170639038,0.7678074240684509,-2.022026300430298,-0.8030124306678772,0.13862687349319458,-0.0004440539050847292,-0.00040446684579364955,-0.6994779706001282,0.7146539092063904
2025-06-03T22:21:13.148182,0.08428722,0.2903226,0.12520744,303.5814,15.17490005493164,-2.048077344894409,-0.03766360133886337,0.1386546790599823,-0.0007077871705405414,-0.0007019791519269347,-0.6555297374725342,0.7551687359809875,-2.022026300430298,-0.8030124306678772,0.13862687349319458,-0.0004440539050847292,-0.00040446684579364955,-0.6994779706001282,0.7146539092063904
2025-06-03T22:21:13.787462,0.093035616,0.3050174,0.1309274,319.05295,15.981900215148926,-2.048077344894409,-0.03766360133886337,0.1386546790599823,-0.0007077871705405414,-0.0007019791519269347,-0.6555297374725342,0.7551687359809875,-2.0211873054504395,-0.8419874310493469,0.13862751424312592,-0.0004273918457329273,-0.0003876423870678991,-0.6995754241943359,0.714558482170105
2025-06-03T22:21:14.434124,0.086320065,0.29380277,0.12277042,179.16734,15.586380958557129,-2.043139934539795,-0.06617364287376404,0.13865037262439728,-0.0006516535067930818,-0.0006209737039171159,-0.6680166721343994,0.7441457509994507,-2.0211873054504395,-0.8419874310493469,0.13862751424312592,-0.0004273918457329273,-0.0003876423870678991,-0.6995754241943359,0.714558482170105
2025-06-03T22:21:15.152643,0.09517548,0.30850524,0.12846391,185.22755,16.40260887145996,-2.043139934539795,-0.06617364287376404,0.13865037262439728,-0.0006516535067930818,-0.0006209737039171159,-0.6680166721343994,0.7441457509994507,-2.0203495025634766,-0.8809292912483215,0.1386220008134842,-0.00048040010733529925,-0.00043956772424280643,-0.6996634602546692,0.7144722938537598
2025-06-03T22:21:15.828034,0.08738124,0.2956032,0.120377086,116.188644,15.870030403137207,-2.038912773132324,-0.09963911026716232,0.1386505663394928,-0.0005391937447711825,-0.0004956430057063699,-0.6777970790863037,0.7352486848831177,-2.0203495025634766,-0.8809292912483215,0.1386220008134842,-0.00048040010733529925,-0.00043956772424280643,-0.6996634602546692,0.7144722938537598
2025-06-03T22:21:16.508392,0.09630964,0.31033793,0.12610938,125.19089,16.69110679626465,-2.038912773132324,-0.09963911026716232,0.1386505663394928,-0.0005391937447711825,-0.0004956430057063699,-0.6777970790863037,0.7352486848831177,-2.0195229053497314,-0.9199280142784119,0.13862670958042145,-0.0004190246690995991,-0.00037795977550558746,-0.6997556090354919,0.7143820524215698
2025-06-03T22:21:17.193703,0.08790697,0.2964911,0.118904315,89.09496,16.089200973510742,-2.035646677017212,-0.13597920536994934,0.13864471018314362,-0.000522496469784528,-0.00048453285126015544,-0.683393657207489,0.730049729347229,-2.0195229053497314,-0.9199280142784119,0.13862670958042145,-0.0004190246690995991,-0.00037795977550558746,-0.6997556090354919,0.7143820524215698
2025-06-03T22:21:17.858224,0.09685435,0.31121433,0.12459724,90.61173,16.91259765625,-2.035646677017212,-0.13597920536994934,0.13864471018314362,-0.000522496469784528,-0.00048453285126015544,-0.683393657207489,0.730049729347229,-2.0187017917633057,-0.9588857293128967,0.13862177729606628,-0.0004645671579055488,-0.00042342045344412327,-0.6998352408409119,0.7143040299415588
2025-06-03T22:21:18.551855,0.08803568,0.29670808,0.11826892,69.27355,16.25896453857422,-2.0330677032470703,-0.1742648184299469,0.13865040242671967,-0.00040039222221821547,-0.0003719468950293958,-0.6851662993431091,0.7283864617347717,-2.0187017917633057,-0.9588857293128967,0.13862177729606628,-0.0004645671579055488,-0.00042342045344412327,-0.6998352408409119,0.7143040299415588
2025-06-03T22:21:19.243829,0.096992075,0.31143552,0.12397964,74.23699,17.082944869995117,-2.0330677032470703,-0.1742648184299469,0.13865040242671967,-0.00040039222221821547,-0.0003719468950293958,-0.6851662993431091,0.7283864617347717,-2.017895460128784,-0.9978523254394531,0.13861873745918274,-0.0004878039180766791,-0.00044765908387489617,-0.6999117732048035,0.7142289876937866
2025-06-03T22:21:19.943789,0.10639618,0.32618427,0.12967566,74.38689,17.945947647094727,-2.0330677032470703,-0.1742648184299469,0.13865040242671967,-0.00040039222221821547,-0.0003719468950293958,-0.6851662993431091,0.7283864617347717,-2.0171005725860596,-1.0368748903274536,0.13862888514995575,-0.0003669212746899575,-0.00032570818439126015,-0.6999866962432861,0.7141557335853577
2025-06-03T22:21:20.684856,0.09701486,0.3114721,0.12382339,59.789173,17.296585083007812,-2.030734062194824,-0.2131706029176712,0.1386471688747406,-0.0004089419380761683,-0.00039244830259121954,-0.6850386261940002,0.7285065054893494,-2.0171005725860596,-1.0368748903274536,0.13862888514995575,-0.0003669212746899575,-0.00032570818439126015,-0.6999866962432861,0.7141557335853577
2025-06-03T22:21:21.417484,0.10639952,0.3261894,0.12950882,59.405506,18.15960121154785,-2.030734062194824,-0.2131706029176712,0.1386471688747406,-0.0004089419380761683,-0.00039244830259121954,-0.6850386261940002,0.7285065054893494,-2.01632022857666,-1.0758147239685059,0.1386227160692215,-0.00042667004163376987,-0.000384878134354949,-0.7000650763511658,0.7140788435935974
2025-06-03T22:21:22.151700,0.097022995,0.31148514,0.12374073,52.74368,17.496721267700195,-2.0283896923065186,-0.2520671486854553,0.1386374980211258,-0.0005058267270214856,-0.0004926695255562663,-0.6846714019775391,0.7288515567779541,-2.01632022857666,-1.0758147239685059,0.1386227160692215,-0.00042667004163376987,-0.000384878134354949,-0.7000650763511658,0.7140788435935974
2025-06-03T22:21:22.936326,0.10641764,0.32621717,0.12944534,55.895615,18.35980987548828,-2.0283896923065186,-0.2520671486854553,0.1386374980211258,-0.0005058267270214856,-0.0004926695255562663,-0.6846714019775391,0.7288515567779541,-2.0155436992645264,-1.1147947311401367,0.13862337172031403,-0.0004104217223357409,-0.0003684769617393613,-0.7001376152038574,0.7140077352523804
2025-06-03T22:21:23.684054,0.09702949,0.31149557,0.12355401,46.196636,17.695873260498047,-2.0259671211242676,-0.29100289940834045,0.13863921165466309,-0.00048083841102197766,-0.00046524370554834604,-0.684583842754364,0.7289338111877441,-2.0155436992645264,-1.1147947311401367,0.13862337172031403,-0.0004104217223357409,-0.0003684769617393613,-0.7001376152038574,0.7140077352523804
2025-06-03T22:21:24.471889,0.10641425,0.32621196,0.12922679,43.86205,18.558948516845703,-2.0259671211242676,-0.29100289940834045,0.13863921165466309,-0.00048083841102197766,-0.00046524370554834604,-0.684583842754364,0.7289338111877441,-2.014763116836548,-1.1537344455718994,0.13861598074436188,-0.00048284351942129433,-0.0004408547538332641,-0.7001994252204895,0.713947057723999
2025-06-03T22:21:25.260081,0.09702404,0.3114868,0.123247586,41.290478,17.89336585998535,-2.023491144180298,-0.32993796467781067,0.13864555954933167,-0.00040490119135938585,-0.0003820520651061088,-0.6848726868629456,0.7286625504493713,-2.014763116836548,-1.1537344455718994,0.13861598074436188,-0.00048284351942129433,-0.0004408547538332641,-0.7001994252204895,0.713947057723999
2025-06-03T22:21:26.039884,0.10641777,0.32621735,0.1289355,41.146946,18.75645637512207,-2.023491144180298,-0.32993796467781067,0.13864555954933167,-0.00040490119135938585,-0.0003820520651061088,-0.6848726868629456,0.7286625504493713,-2.014005184173584,-1.1927119493484497,0.1386173516511917,-0.00045714236330240965,-0.0004159222589805722,-0.7002660632133484,0.7138816714286804
2025-06-03T22:21:26.810171,0.09703636,0.3115066,0.122914426,35.57174,18.083282470703125,-2.021038055419922,-0.3688349425792694,0.13864494860172272,-0.00040673426701687276,-0.00038261606823652983,-0.6852821111679077,0.7282775044441223,-2.014005184173584,-1.1927119493484497,0.1386173516511917,-0.00045714236330240965,-0.0004159222589805722,-0.7002660632133484,0.7138816714286804
2025-06-03T22:21:27.610404,0.10643051,0.3262369,0.12860647,36.97138,18.94642448425293,-2.021038055419922,-0.3688349425792694,0.13864494860172272,-0.00040673426701687276,-0.00038261606823652983,-0.6852821111679077,0.7282775044441223,-2.013244152069092,-1.231689453125,0.13861669600009918,-0.0004559573426377028,-0.0004138851072639227,-0.7003207802772522,0.7138280272483826
2025-06-03T22:21:28.364195,0.09705949,0.31154373,0.12262981,32.63385,18.27101707458496,-2.018646717071533,-0.40769311785697937,0.1386350840330124,-0.0004989107837900519,-0.0004776068381033838,-0.6855928897857666,0.7279848456382751,-2.013244152069092,-1.231689453125,0.13861669600009918,-0.0004559573426377028,-0.0004138851072639227,-0.7003207802772522,0.7138280272483826
2025-06-03T22:21:29.193056,0.10645602,0.32627597,0.12832624,34.933582,19.134262084960938,-2.018646717071533,-0.40769311785697937,0.1386350840330124,-0.0004989107837900519,-0.0004776068381033838,-0.6855928897857666,0.7279848456382751,-2.0124716758728027,-1.2706729173660278,0.1386173665523529,-0.00044069389696232975,-0.0003975197905674577,-0.7003652453422546,0.713784396648407
2025-06-03T22:21:30.023747,0.09706635,0.31155473,0.12236736,27.908361,18.43618392944336,-2.0163028240203857,-0.4466345012187958,0.1386413723230362,-0.00041710666846483946,-0.00039382887189276516,-0.6857588291168213,0.7278286218643188,-2.0124716758728027,-1.2706729173660278,0.1386173665523529,-0.00044069389696232975,-0.0003975197905674577,-0.7003652453422546,0.713784396648407
2025-06-03T22:21:30.851130,0.106464945,0.32628965,0.12805913,28.868484,19.29946517944336,-2.0163028240203857,-0.4466345012187958,0.1386413723230362,-0.00041710666846483946,-0.00039382887189276516,-0.6857588291168213,0.7278286218643188,-2.0117228031158447,-1.309664011001587,0.1386176347732544,-0.00042805177508853376,-0.00038632165524177253,-0.7004215717315674,0.7137291431427002
2025-06-03T22:21:31.680823,0.09708484,0.3115844,0.1221485,26.618242,18.604581832885742,-2.0139875411987305,-0.4855400323867798,0.13863793015480042,-0.0004452815046533942,-0.0004224340373184532,-0.6858540773391724,0.7277387976646423,-2.0117228031158447,-1.309664011001587,0.1386176347732544,-0.00042805177508853376,-0.00038632165524177253,-0.7004215717315674,0.7137291431427002
2025-06-03T22:21:32.468856,0.106482156,0.32631603,0.12784486,28.974161,19.467933654785156,-2.0139875411987305,-0.4855400323867798,0.13863793015480042,-0.0004452815046533942,-0.0004224340373184532,-0.6858540773391724,0.7277387976646423,-2.0109755992889404,-1.3486474752426147,0.13861854374408722,-0.00041030190186575055,-0.0003676308842841536,-0.7004762887954712,0.7136754989624023
2025-06-03T22:21:33.230241,0.09709869,0.31160665,0.121925764,25.637547,18.772701263427734,-2.011679172515869,-0.5244604349136353,0.13863755762577057,-0.0004388350935187191,-0.00041646300815045834,-0.6859530210494995,0.7276455760002136,-2.0109755992889404,-1.3486474752426147,0.13861854374408722,-0.00041030190186575055,-0.0003676308842841536,-0.7004762887954712,0.7136754989624023
2025-06-03T22:21:34.063222,0.106490955,0.32632953,0.12760542,24.81346,19.63608741760254,-2.011679172515869,-0.5244604349136353,0.13863755762577057,-0.0004388350935187191,-0.00041646300815045834,-0.6859530210494995,0.7276455760002136,-2.0102345943450928,-1.3876090049743652,0.13861462473869324,-0.00044616340892389417,-0.00040269820601679385,-0.700530469417572,0.7136222720146179
2025-06-03T22:21:34.898710,0.11631941,0.34105632,0.13329233,25.83786,20.538436889648438,-2.011679172515869,-0.5244604349136353,0.13863755762577057,-0.0004388350935187191,-0.00041646300815045834,-0.6859530210494995,0.7276455760002136,-2.009514331817627,-1.4265793561935425,0.13861417770385742,-0.00044095152406953275,-0.00039905443554744124,-0.7005904316902161,0.7135633826255798
2025-06-03T22:21:35.767823,0.10651197,0.32636172,0.1274225,27.07526,19.8602237701416,-2.009370803833008,-0.5633410215377808,0.13863001763820648,-0.0005102623254060745,-0.0004906352842226624,-0.6861180067062378,0.7274898886680603,-2.009514331817627,-1.4265793561935425,0.13861417770385742,-0.00044095152406953275,-0.00039905443554744124,-0.7005904316902161,0.7135633826255798
2025-06-03T22:21:36.682823,0.11634372,0.34109196,0.13307068,28.446165,20.76266860961914,-2.009370803833008,-0.5633410215377808,0.13863001763820648,-0.0005102623254060745,-0.0004906352842226624,-0.6861180067062378,0.7274898886680603,-2.008790969848633,-1.4655600786209106,0.13861404359340668,-0.00043438345892354846,-0.00039241803460754454,-0.7006443738937378,0.7135104537010193
2025-06-03T22:21:37.555257,0.10652357,0.3263795,0.1276066,23.345642,20.05915069580078,-2.0070722103118896,-0.6022723317146301,0.13863374292850494,-0.0004603383713401854,-0.0004377462901175022,-0.6863017678260803,0.7273166179656982,-2.008790969848633,-1.4655600786209106,0.13861404359340668,-0.00043438345892354846,-0.00039241803460754454,-0.7006443738937378,0.7135104537010193
2025-06-03T22:21:38.422436,0.1163532,0.34110585,0.13309374,25.55419,20.961631774902344,-2.0070722103118896,-0.6022723317146301,0.13863374292850494,-0.0004603383713401854,-0.0004377462901175022,-0.6863017678260803,0.7273166179656982,-2.008074998855591,-1.5045316219329834,0.13861510157585144,-0.00041468816925771534,-0.0003717092040460557,-0.700702428817749,0.713453471660614
2025-06-03T22:21:39.291916,0.10654001,0.32640466,0.12781952,23.982998,20.23802375793457,-2.0047998428344727,-0.6411786675453186,0.1386318802833557,-0.00047135434579104185,-0.00044822890777140856,-0.6864587664604187,0.7271684408187866,-2.008074998855591,-1.5045316219329834,0.13861510157585144,-0.00041468816925771534,-0.0003717092040460557,-0.700702428817749,0.713453471660614
2025-06-03T22:21:40.189305,0.11637147,0.3411326,0.13330552,25.455341,21.140575408935547,-2.0047998428344727,-0.6411786675453186,0.1386318802833557,-0.00047135434579104185,-0.00044822890777140856,-0.6864587664604187,0.7271684408187866,-2.0073702335357666,-1.543508768081665,0.13861516118049622,-0.0004044703964609653,-0.00036238919710740447,-0.7007579207420349,0.7133989334106445
2025-06-03T22:21:41.088021,0.10655918,0.32643405,0.12803587,24.494864,20.417095184326172,-2.0025460720062256,-0.6800826787948608,0.1386292427778244,-0.0004917592741549015,-0.00046799800475127995,-0.6866000294685364,0.7270349860191345,-2.0073702335357666,-1.543508768081665,0.13861516118049622,-0.0004044703964609653,-0.00036238919710740447,-0.7007579207420349,0.7133989334106445
2025-06-03T22:21:42.050413,0.11639677,0.34116971,0.13353594,27.92794,21.319746017456055,-2.0025460720062256,-0.6800826787948608,0.1386292427778244,-0.0004917592741549015,-0.00046799800475127995,-0.6866000294685364,0.7270349860191345,-2.006671190261841,-1.582507610321045,0.1386183500289917,-0.00036059299600310624,-0.0003184190718457103,-0.7008163928985596,0.7133415341377258
2025-06-03T22:21:42.958002,0.12665392,0.3558847,0.13899502,23.959112,22.261327743530273,-2.0025460720062256,-0.6800826787948608,0.1386292427778244,-0.0004917592741549015,-0.00046799800475127995,-0.6866000294685364,0.7270349860191345,-2.005979299545288,-1.6214501857757568,0.13861039280891418,-0.00044147821608930826,-0.0003982005000580102,-0.7008746862411499,0.7132841944694519
2025-06-03T22:21:43.850468,0.11639929,0.3411734,0.13370919,19.716156,21.559282302856445,-2.000309944152832,-0.7190223336219788,0.13863222301006317,-0.0004503249656409025,-0.0004249830381013453,-0.6867110133171082,0.7269302606582642,-2.005979299545288,-1.6214501857757568,0.13861039280891418,-0.00044147821608930826,-0.0003982005000580102,-0.7008746862411499,0.7132841944694519
2025-06-03T22:21:44.773409,0.12667039,0.35590783,0.13921836,24.499645,22.500925064086914,-2.000309944152832,-0.7190223336219788,0.13863222301006317,-0.0004503249656409025,-0.0004249830381013453,-0.6867110133171082,0.7269302606582642,-2.0053036212921143,-1.6604454517364502,0.13861504197120667,-0.0003801081911660731,-0.00033678050385788083,-0.7009384632110596,0.713221549987793
2025-06-03T22:21:45.717081,0.11642871,0.3412165,0.13396473,25.438992,21.77381134033203,-1.9980907440185547,-0.7579132318496704,0.1386263370513916,-0.0005044803256168962,-0.00048139714635908604,-0.6868181824684143,0.726828932762146,-2.0053036212921143,-1.6604454517364502,0.13861504197120667,-0.0003801081911660731,-0.00033678050385788083,-0.7009384632110596,0.713221549987793
2025-06-03T22:21:46.635631,0.12669393,0.3559409,0.13944653,25.098768,22.71554183959961,-1.9980907440185547,-0.7579132318496704,0.1386263370513916,-0.0005044803256168962,-0.00048139714635908604,-0.6868181824684143,0.726828932762146,-2.004625082015991,-1.6994158029556274,0.13861261308193207,-0.0003986945084761828,-0.00035518547520041466,-0.7009966373443604,0.7131643295288086
2025-06-03T22:21:47.611633,0.116436824,0.3412284,0.13414481,19.731178,21.98175811767578,-1.9958751201629639,-0.796863853931427,0.13863211870193481,-0.00043257008655928075,-0.0004066730325575918,-0.6869395971298218,0.7267142534255981,-2.004625082015991,-1.6994158029556274,0.13861261308193207,-0.0003986945084761828,-0.00035518547520041466,-0.7009966373443604,0.7131643295288086
2025-06-03T22:21:48.593580,0.12670343,0.35595426,0.13962726,19.005524,22.923524856567383,-1.9958751201629639,-0.796863853931427,0.13863211870193481,-0.00043257008655928075,-0.0004066730325575918,-0.6869395971298218,0.7267142534255981,-2.0039491653442383,-1.7383915185928345,0.13860999047756195,-0.0004198379465378821,-0.0003757931699510664,-0.7010553479194641,0.713106632232666
2025-06-03T22:21:49.558296,0.116464965,0.34126964,0.13437726,22.020016,22.181861877441406,-1.9936784505844116,-0.8357448577880859,0.13862375915050507,-0.0005133366794325411,-0.0004912349977530539,-0.6870540380477905,0.7266059517860413,-2.0039491653442383,-1.7383915185928345,0.13860999047756195,-0.0004198379465378821,-0.0003757931699510664,-0.7010553479194641,0.713106632232666
2025-06-03T22:21:50.551551,0.12673241,0.35599497,0.13987447,23.809998,23.123735427856445,-1.9936784505844116,-0.8357448577880859,0.13862375915050507,-0.0005133366794325411,-0.0004912349977530539,-0.6870540380477905,0.7266059517860413,-2.003283977508545,-1.7773672342300415,0.13861095905303955,-0.00039985583862289786,-0.000356197269866243,-0.7011216282844543,0.7130414843559265
2025-06-03T22:21:51.529854,0.11647775,0.34128836,0.13457793,20.030134,22.372434616088867,-1.9914891719818115,-0.8746882081031799,0.13862751424312592,-0.00046295084757730365,-0.00043918087612837553,-0.6871687173843384,0.7264975905418396,-2.003283977508545,-1.7773672342300415,0.13861095905303955,-0.00039985583862289786,-0.000356197269866243,-0.7011216282844543,0.7130414843559265
2025-06-03T22:21:52.544366,0.12673484,0.35599837,0.14005232,16.65753,23.31431770324707,-1.9914891719818115,-0.8746882081031799,0.13862751424312592,-0.00046295084757730365,-0.00043918087612837553,-0.6871687173843384,0.7264975905418396,-2.0026378631591797,-1.8163037300109863,0.1386035829782486,-0.00047210202319547534,-0.0004282295412849635,-0.7011966705322266,0.712967574596405
2025-06-03T22:21:53.471783,0.11647655,0.3412866,0.1347928,21.08597,22.563600540161133,-1.989315152168274,-0.9136501550674438,0.1386341154575348,-0.00038163381395861506,-0.00035528960870578885,-0.6872605085372925,0.7264108061790466,-2.0026378631591797,-1.8163037300109863,0.1386035829782486,-0.00047210202319547534,-0.0004282295412849635,-0.7011966705322266,0.712967574596405
2025-06-03T22:21:54.187364,0.12674622,0.35601437,0.14027847,19.352646,23.505525588989258,-1.989315152168274,-0.9136501550674438,0.1386341154575348,-0.00038163381395861506,-0.00035528960870578885,-0.6872605085372925,0.7264108061790466,-2.001981019973755,-1.855289340019226,0.13861171901226044,-0.00042600263259373605,-0.0004129456647206098,-0.7012675404548645,0.7128979563713074
2025-06-03T22:21:54.910799,0.13744074,0.37073,0.14580522,26.997364,24.486385345458984,-1.989315152168274,-0.9136501550674438,0.1386341154575348,-0.00038163381395861506,-0.00035528960870578885,-0.6872605085372925,0.7264108061790466,-2.001349449157715,-1.8942402601242065,0.13867786526679993,-0.0004972649039700627,-0.0005215563578531146,-0.7013514637947083,0.7128152847290039
2025-06-03T22:21:55.627404,0.12675808,0.356031,0.14053033,26.358742,23.756513595581055,-1.9871512651443481,-0.9525788426399231,0.1386338770389557,-0.0003780854749493301,-0.00034888723166659474,-0.6873476505279541,0.726328432559967,-2.001349449157715,-1.8942402601242065,0.13867786526679993,-0.0004972649039700627,-0.0005215563578531146,-0.7013514637947083,0.7128152847290039
2025-06-03T22:21:56.356101,0.13746473,0.37076238,0.14603944,25.2021,24.737459182739258,-1.9871512651443481,-0.9525788426399231,0.1386338770389557,-0.0003780854749493301,-0.00034888723166659474,-0.6873476505279541,0.726328432559967,-2.0007283687591553,-1.9332337379455566,0.13869336247444153,-0.00048599811270833015,-0.0004893855657428503,-0.7014619708061218,0.7127065062522888
2025-06-03T22:21:57.104835,0.1267902,0.35607612,0.14074968,18.007526,23.9930477142334,-1.9849985837936401,-0.9914782047271729,0.13862693309783936,-0.00044493816676549613,-0.00041795006836764514,-0.6874260306358337,0.7262541055679321,-2.0007283687591553,-1.9332337379455566,0.13869336247444153,-0.00048599811270833015,-0.0004893855657428503,-0.7014619708061218,0.7127065062522888
2025-06-03T22:21:57.843470,0.13687555,0.36996695,0.14594351,17.710373,24.971887588500977,-1.9849985837936401,-0.9914782047271729,0.13862693309783936,-0.00044493816676549613,-0.00041795006836764514,-0.6874260306358337,0.7262541055679321,-2.0002050399780273,-1.9700044393539429,0.13869856297969818,-0.000376074924133718,-0.0003968059318140149,-0.7015258073806763,0.7126438021659851
2025-06-03T22:21:58.600997,0.12621184,0.35526305,0.14065212,15.654156,24.209766387939453,-1.982851266860962,-1.0304285287857056,0.13863115012645721,-0.0003890021762344986,-0.00035991077311336994,-0.6875247955322266,0.7261607050895691,-2.0002050399780273,-1.9700044393539429,0.13869856297969818,-0.000376074924133718,-0.0003968059318140149,-0.7015258073806763,0.7126438021659851
2025-06-03T22:21:59.375833,0.1350778,0.36752933,0.14525329,15.899539,25.182157516479492,-1.982851266860962,-1.0304285287857056,0.13863115012645721,-0.0003890021762344986,-0.00035991077311336994,-0.6875247955322266,0.7261607050895691,-1.9998303651809692,-2.0024750232696533,0.13870011270046234,-0.0003763456188607961,-0.0003919020527973771,-0.7015842199325562,0.7125863432884216
2025-06-03T22:22:00.163961,0.12450335,0.35285032,0.13999522,17.906042,24.41777992248535,-1.980717420578003,-1.0693186521530151,0.1386224925518036,-0.00047386327059939504,-0.00044832477578893304,-0.6876111030578613,0.7260788679122925,-1.9998303651809692,-2.0024750232696533,0.13870011270046234,-0.0003763456188607961,-0.0003919020527973771,-0.7015842199325562,0.7125863432884216
2025-06-03T22:22:00.927878,0.13212459,0.36348945,0.14400227,19.58152,25.37948226928711,-1.980717420578003,-1.0693186521530151,0.1386224925518036,-0.00047386327059939504,-0.00044832477578893304,-0.6876111030578613,0.7260788679122925,-1.9995187520980835,-2.030639171600342,0.1387040764093399,-0.0003619918425101787,-0.0003647476842161268,-0.7016604542732239,0.7125113010406494
2025-06-03T22:22:01.695106,0.12165343,0.34878853,0.13869523,14.508496,24.585498809814453,-1.978590726852417,-1.1082730293273926,0.13862794637680054,-0.0004034840385429561,-0.0003762249543797225,-0.6877003312110901,0.7259944677352905,-1.9995187520980835,-2.030639171600342,0.1387040764093399,-0.0003619918425101787,-0.0003647476842161268,-0.7016604542732239,0.7125113010406494
2025-06-03T22:22:02.474924,0.12802243,0.3578022,0.14206865,15.32246,25.532154083251953,-1.978590726852417,-1.1082730293273926,0.13862794637680054,-0.0004034840385429561,-0.0003762249543797225,-0.6877003312110901,0.7259944677352905,-1.9992855787277222,-2.054503917694092,0.13870158791542053,-0.0003464662586338818,-0.00036582251777872443,-0.70164555311203,0.7125259637832642
2025-06-03T22:22:03.255894,0.1333678,0.36519557,0.14481175,15.685229,26.498371124267578,-1.978590726852417,-1.1082730293273926,0.13862794637680054,-0.0004034840385429561,-0.0003762249543797225,-0.6877003312110901,0.7259944677352905,-1.9990583658218384,-2.074080467224121,0.13870251178741455,-0.00034598412457853556,-0.000363242463208735,-0.701569139957428,0.7126011848449707
2025-06-03T22:22:04.051768,0.122853346,0.35050443,0.13953067,14.425723,25.691551208496094,-1.976475715637207,-1.147206425666809,0.13862772285938263,-0.00039886048762127757,-0.00037024324410595,-0.6877715587615967,0.7259269952774048,-1.9990583658218384,-2.074080467224121,0.13870251178741455,-0.00034598412457853556,-0.000363242463208735,-0.701569139957428,0.7126011848449707
2025-06-03T22:22:04.840626,0.12728791,0.3567743,0.14149322,18.910213,26.635486602783203,-1.976475715637207,-1.147206425666809,0.13862772285938263,-0.00039886048762127757,-0.00037024324410595,-0.6877715587615967,0.7259269952774048,-1.9988662004470825,-2.0907204151153564,0.13870109617710114,-0.00047876074677333236,-0.0004645332519430667,-0.7001451849937439,0.7140001654624939
2025-06-03T22:22:05.649534,0.117027886,0.34209338,0.13620587,15.309098,25.809162139892578,-1.9743682146072388,-1.1861193180084229,0.13862395286560059,-0.00043158596963621676,-0.0004030675918329507,-0.6878455877304077,0.7258567810058594,-1.9988662004470825,-2.0907204151153564,0.13870109617710114,-0.00047876074677333236,-0.0004645332519430667,-0.7001451849937439,0.7140001654624939
2025-06-03T22:22:06.463968,0.12101228,0.3478682,0.13731545,16.215603,26.729534149169922,-1.9743682146072388,-1.1861193180084229,0.13862395286560059,-0.00043158596963621676,-0.0004030675918329507,-0.6878455877304077,0.7258567810058594,-1.9988516569137573,-2.1060919761657715,0.13870462775230408,-0.0004973903414793313,-0.0004718300187960267,-0.6962878704071045,0.717762291431427
2025-06-03T22:22:07.308512,0.111010574,0.33318248,0.13203397,15.442535,25.86844253540039,-1.9722691774368286,-1.2250511646270752,0.13862313330173492,-0.00043078913586214185,-0.0004033102886751294,-0.6879168748855591,0.7257892489433289,-1.9988516569137573,-2.1060919761657715,0.13870462775230408,-0.0004973903414793313,-0.0004718300187960267,-0.6962878704071045,0.717762291431427
2025-06-03T22:22:08.118553,0.11457615,0.338491,0.13229787,18.359457,26.764005661010742,-1.9722691774368286,-1.2250511646270752,0.13862313330173492,-0.00043078913586214185,-0.0004033102886751294,-0.6879168748855591,0.7257892489433289,-1.9990001916885376,-2.120210886001587,0.1387009620666504,-0.0005362235242500901,-0.0005202989559620619,-0.6899133324623108,0.7238916158676147
2025-06-03T22:22:08.942020,0.10485296,0.32381007,0.12701923,18.121395,25.87450408935547,-1.9701787233352661,-1.2639790773391724,0.13862276077270508,-0.00042528402991592884,-0.00039726716931909323,-0.6879810094833374,0.725728452205658,-1.9990001916885376,-2.120210886001587,0.1387009620666504,-0.0005362235242500901,-0.0005202989559620619,-0.6899133324623108,0.7238916158676147
2025-06-03T22:22:09.774761,0.10803218,0.32868248,0.13034554,15.242815,26.744115829467773,-1.9701787233352661,-1.2639790773391724,0.13862276077270508,-0.00042528402991592884,-0.00039726716931909323,-0.6879810094833374,0.725728452205658,-1.9992834329605103,-2.133047342300415,0.13869546353816986,-0.0005046751466579735,-0.00045986686018295586,-0.6807432770729065,0.7325217723846436
2025-06-03T22:22:10.617646,0.11098944,0.33315077,0.13538216,16.323229,27.62554931640625,-1.9701787233352661,-1.2639790773391724,0.13862276077270508,-0.00042528402991592884,-0.00039726716931909323,-0.6879810094833374,0.725728452205658,-1.9997087717056274,-2.1445212364196777,0.13869750499725342,-0.0004969806759618223,-0.0004802574112545699,-0.6685478687286377,0.743668794631958
2025-06-03T22:22:11.464243,0.101432465,0.31848463,0.13013168,13.905263,26.700775146484375,-1.9680943489074707,-1.3029016256332397,0.13862007856369019,-0.00044667956535704434,-0.00041942676762118936,-0.6880455017089844,0.7256672978401184,-1.9997087717056274,-2.1445212364196777,0.13869750499725342,-0.0004969806759618223,-0.0004802574112545699,-0.6685478687286377,0.743668794631958
